,773869,767541,767542,717447,717446,717445,773062,767620,737529,717816,765604,767471,716339,773906,765273,716331,771667,716337,769953,769402,769403,769819,769405,716941,717578,716960,717804,767572,767573,773012,773013,764424,769388,716328,717819,769941,760987,718204,718045,769418,768066,772140,773927,760024,774012,774011,767609,769359,760650,716956,769831,761604,717495,716554,773953,767470,716955,764949,773954,767366,769444,773939,774067,769443,767750,767751,767610,773880,764766,717497,717490,717491,717492,717493,765176,717498,717499,765171,718064,718066,765164,769431,769430,717610,767053,767621,772596,772597,767350,767351,716571,773023,767585,773024,717483,718379,717481,717480,717486,764120,772151,718371,717489,717488,717818,718076,718072,767455,767454,761599,717099,773916,716968,769467,717576,717573,717572,717571,717570,764760,718089,769847,717608,767523,716942,718090,769867,717472,717473,759591,764781,765099,762329,716953,716951,767509,765182,769358,772513,716958,718496,769346,773904,718499,764853,761003,717502,759602,717504,763995,717508,765265,773996,773995,717469,717468,764106,717465,764794,717466,717461,717460,717463,717462,769345,716943,772669,717582,717583,717580,716949,717587,772178,717585,716939,768469,764101,767554,773975,773974,717510,717513,717825,767495,767494,717821,717823,717458,717459,769926,764858,717450,717452,717453,759772,717456,771673,772167,769372,774204,769806,717590,717592,717595,772168,718141,769373
773869,0,0,0,0,0,0,0,0,0,0,8251.2,10020.6,0,3169,0,0,0,0,0,8509.7,7238.8,0,6429,0,4556.5,7016.6,0,0,0,0,0,10255.8,8496.1,0,0,0,7644.9,2124.3,0,9323.2,10092.5,0,3641.1,0,0,0,0,0,0,0,0,7869.8,0,6636,2338.7,10154.3,0,9641,6821.3,0,0,6594.7,7161.9,0,0,0,0,6903.7,7572.8,0,0,7583.6,7284,0,10254,0,0,0,0,0,0,0,0,0,0,10203.8,0,0,0,0,0,0,0,0,11036,4606.1,8901.4,0,8226.5,0,0,0,8362.7,7325.9,0,0,0,0,9892.2,10097.9,0,3182.8,7878.9,8911.2,7031,5349.6,2421.1,5389.3,7350.1,10619.5,6271.6,0,0,0,0,3899.9,0,10285.3,0,9641.3,0,0,9729.3,0,0,0,0,0,0,8260.2,3820,9628.4,1476.2,4105.9,0,933.2,0,0,0,0,0,0,0,0,0,0,9233.3,0,0,0,0,0,0,0,0,0,0,8810.3,6020.5,5237,0,7574.3,0,7247.2,0,7179.4,0,0,0,9389.8,0,0,0,0,0,0,0,0,0,0,7211.3,0,0,0,7342.2,0,0,0,0,3764.7,0,0,9204.3,0,0,8114.8,10009.7
767541,0,0,2504.6,8563.8,8572.5,9561,9590,2506.3,0,0,0,5016.6,10149.1,10243.6,0,7986.7,7867.5,8488.9,0,0,0,0,0,8107.2,9164.7,9586.6,0,5045.2,1926.4,7928.6,5824,0,0,8725.8,0,0,0,0,7495,0,0,0,0,0,8476.6,5996.8,8301.5,0,6365,3930.7,0,8735.9,0,7745.9,0,6781.9,7475.6,0,9382.1,0,0,0,9186.9,0,6089.8,6245.6,0,0,0,0,0,0,0,0,0,0,0,0,3233.1,5788.2,8561.2,0,0,0,0,4461.2,0,0,0,0,0,9528.9,5993.8,9270.1,0,9311.8,0,0,0,0,0,6891,0,0,0,0,7667.3,3485.8,5078.5,7768.2,6157.5,0,0,0,9591.8,0,0,0,0,0,8841.5,0,0,4192.4,9604.9,8972.3,0,0,0,4829.3,0,0,5589.4,7520.7,8058,5734.6,9543.7,0,9182.3,6995.4,0,0,0,0,9078.6,0,0,5648.9,0,0,0,0,9868.5,4595.7,10113.2,0,0,0,0,0,0,9940.7,0,0,0,7858,7409,7218.6,8045.6,8316.7,6477.6,6123.4,0,7897,9830.8,0,0,715.5,10488.8,4722.4,0,0,0,3529.6,6916.8,0,0,0,9435.4,0,0,8732.2,8127.4,9978.4,0,9006,7353.1,0,0,0,0,4941.9,7559.2,7877.2,0,0,0
767542,0,1489.3,0,6971.3,6978.3,9148.2,9177.1,3995.7,0,0,0,6506,8795.2,9050.4,0,6394.2,7454.6,6944.9,0,0,0,0,0,7694.3,7971.5,8393.3,0,6534.6,3415.8,8081.1,5411.1,0,0,7133.3,0,0,0,0,7082.1,0,0,0,0,0,9966,7486.2,9790.9,0,5952.1,2338.3,0,7542.6,0,6724.5,0,8271.4,6121.7,0,8188.9,0,0,0,7993.7,0,6242.3,6398,0,0,0,0,0,0,0,0,0,0,0,0,728.2,7277.6,7207.3,0,0,0,0,5950.7,0,0,0,0,0,9116.1,7483.2,8305.8,10741.9,8118.5,0,9436.7,0,0,0,6011,0,0,0,0,9156.8,4975.2,6568,6575,7646.9,0,9224.4,0,8398.5,0,0,0,0,0,7648.3,0,0,2838.5,9192.1,7779,0,10112.7,9190.5,3475.4,0,0,7078.8,6640.6,7645.1,4142.2,8666.5,0,8456.6,5800.9,0,0,0,9987.3,7486.2,0,0,4295,0,0,0,0,0,6085.1,8759.3,9206.5,0,9501.2,0,9571.8,9033.2,8586.8,8992.1,10071.1,0,7445.2,6996.1,7736.2,6852.3,7123.4,4885.2,6356.5,0,6957.6,9418,0,0,2204.9,0,6211.9,0,0,0,1937.1,5324.3,0,0,9538,8081.6,0,0,7378.3,6534.9,8624.6,0,7652.2,6940.2,0,9467.8,0,0,6431.4,7821.8,9366.6,0,0,9837
717447,0,6805.9,9293.6,0,1745.5,6068.8,5401.5,9312.3,0,0,0,0,3768.2,0,0,2082.1,5502.5,1415.3,0,9000.9,0,0,0,8568.6,0,0,0,0,8732.4,0,7197.2,0,0,2956.7,0,0,0,0,6794.9,9814.4,0,0,0,0,0,0,0,0,8241.3,5547.6,0,0,0,0,0,0,8243.2,10132.2,0,0,0,0,0,0,9269.1,9051.3,0,0,0,0,0,0,0,0,10745.2,0,0,0,10022.1,0,2110.4,0,0,0,0,0,0,0,0,0,0,5648.1,0,4353.1,8502.3,0,9149.6,6672,0,0,0,8098.2,0,0,0,0,0,0,0,9063,0,0,0,0,0,0,0,0,0,11110.7,0,0,0,6377.9,8290.4,0,0,7880,5629.3,6356.3,0,0,0,8727.9,8758.8,5753.1,5181.6,0,4937,7972.6,0,0,0,0,3309.5,0,0,7175.9,0,0,0,0,0,0,5198.1,6452.7,0,4630,0,6395.1,5050,3490,4120.9,6894.4,0,8319.4,6269.8,0,0,0,7172.8,0,0,0,7741.9,0,0,7521.5,0,0,0,0,0,7505.6,4962.1,0,0,5554.8,2984.7,0,0,2294.2,608.3,3540.4,0,2555.3,6213.9,0,5906.5,0,0,0,0,0,0,0,7604.4
717446,0,6606.7,9111.3,1767.4,0,4464,3655.9,9113.1,0,0,0,0,4961.7,0,0,336.5,3756.9,2715.9,0,10301.5,0,0,0,6873.6,0,0,0,0,8533.2,9362.3,5451.5,0,0,1211,0,0,0,0,5529.7,0,0,0,0,0,0,0,0,0,6495.6,5267.9,0,0,0,0,0,0,8531.6,0,0,0,0,0,0,0,7523.5,7305.6,0,0,0,0,0,0,0,0,0,0,0,0,9839.9,0,3411,0,0,0,0,0,0,0,0,0,0,3902.5,0,2607.4,9802.8,0,0,7972.6,0,0,0,6352.6,0,0,0,0,0,10092.5,0,9351.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6178.7,6610,0,0,9180.6,6929.9,6508.8,0,0,0,6982.2,7063.8,5473.4,3576.8,0,3191.3,8261,0,0,0,0,1563.9,0,0,7328.5,0,0,0,0,0,0,6498.7,7753.3,0,5930.6,0,7695.6,6350.6,4790.6,5421.5,8194.9,0,6624.5,4524.2,0,0,0,6654.2,0,0,0,5996.3,0,0,7322.2,0,0,0,0,0,7306.4,4682.3,0,0,6855.4,4285.3,0,0,3594.7,1908.8,4476,0,3855.9,4468.2,0,7207.1,0,0,0,0,0,0,0,8905
717445,0,6596,9100.7,861.6,2607.2,0,4654.8,9102.4,0,0,0,0,4629.8,0,0,1335.4,4755.9,2277,0,9862.6,0,0,0,7872.6,0,0,0,0,8522.5,0,6450.5,0,0,2210,0,0,0,0,6408.4,0,0,0,0,0,0,0,0,0,7494.6,5257.3,0,0,0,0,0,0,8520.9,0,0,0,0,0,0,0,8522.5,8304.6,0,0,0,0,0,0,0,0,0,0,0,0,9829.2,0,2972.1,0,0,0,0,0,0,0,0,0,0,4901.5,0,3606.4,9363.9,0,10011.2,7533.6,0,0,0,7351.5,0,0,0,0,0,10081.9,0,9340.7,0,0,0,0,0,0,0,0,0,0,0,0,0,6168.1,7608.9,0,0,8741.7,6490.9,6498.2,0,0,0,7981.2,8062.8,5462.8,4575.7,0,4190.3,8250.3,0,0,0,0,2562.9,0,0,7317.8,0,0,0,0,0,0,6059.7,7314.3,0,5491.7,0,7256.7,5911.6,4351.6,4982.5,7756,0,7623.5,5523.1,0,0,0,6875,0,0,0,6995.3,0,0,7311.6,0,0,0,0,0,7295.7,4671.7,0,0,6416.4,3846.4,0,0,3155.8,1469.9,4402.1,0,3416.9,5467.2,0,6768.1,0,0,0,0,0,0,0,8466
773062,0,9452.8,0,5264.4,6985,4402.8,0,0,0,0,0,0,9032.7,0,0,5738.3,3837.5,6679.8,0,0,0,0,0,5611.6,0,0,0,0,0,8119.8,5348.9,0,0,5847.2,0,0,0,0,5504.1,0,0,0,0,0,0,0,0,0,6320.3,8847.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281,6399.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7374.9,0,0,0,0,0,0,0,0,0,0,2437,0,3450.7,0,0,0,0,0,0,0,6433.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9768.2,3009.1,0,0,0,0,0,0,0,0,7062.9,5771.4,9062.9,3515.6,0,4125.7,0,0,0,0,0,6200,0,0,0,0,0,0,0,0,0,0,0,0,9894.5,0,0,10314.5,8754.5,9385.4,0,0,5362.4,4604.8,0,0,0,8850.9,0,0,0,2340.3,0,0,10168.4,0,0,0,0,0,10180.8,8485.8,0,0,0,8249.2,0,0,7558.7,5872.8,8804.9,0,7819.8,4548.9,0,0,0,0,0,0,0,0,0,0
767620,0,5926.3,4436.7,0,0,0,0,0,0,0,0,2510.1,0,8924,0,0,0,0,0,0,0,9922.5,0,0,7896.8,8318.6,0,2538.7,5531,10144.7,9393.4,0,0,0,0,0,0,0,0,0,0,0,0,0,7125.9,3490.3,5795,0,9934.4,6775.3,9632.5,7467.9,0,5486.5,0,4275.5,10148,0,8062.4,0,0,0,7193.8,0,8305.9,8461.6,0,0,0,0,0,0,0,0,0,0,0,0,5165.2,3281.7,0,0,0,0,0,1954.7,0,0,0,0,0,0,3487.3,0,0,8043.8,0,0,0,0,0,10448,0,0,0,0,5160.8,979.3,2572.1,8963,3651,0,9120,0,8272.1,0,0,0,0,0,7573.6,0,0,7275.5,0,7452.8,10474.7,0,0,7141.1,0,0,3082.9,0,0,8579.2,0,0,0,8190.1,0,0,0,9860.9,0,0,0,7960.7,0,0,0,0,8517.8,2089.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4959.2,6244.6,7127.2,9322.2,4025.9,0,5762.4,0,0,0,6641.9,9138.1,2216,0,0,0,6374.1,9761.3,0,0,0,0,9645.1,0,0,0,0,0,0,0,0,0,0,0,2435.5,5461.8,5370.7,0,0,0
737529,0,0,0,0,0,0,0,0,0,5397,0,0,0,0,1464.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5507.3,0,0,0,0,0,0,7719.7,0,5415.7,0,0,0,10527.3,0,0,0,0,10137.5,0,0,0,0,0,0,6378,9301.7,0,0,9268,0,0,0,0,0,0,0,0,0,0,0,0,6877,4015.1,0,0,0,7540.3,6070.3,9619.9,3668.2,0,8019.8,8469.6,2593.3,4570.6,0,0,0,0,0,0,0,0,0,10487.6,9104.5,0,0,0,8359.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899.9,9184.1,0,0,0,0,0,9313.4,0,0,0,0,0,0,0,0,5046.7,0,7078.2,0,9636.9,1933.4,0,0,0,0,0,0,8629.6,0,0,0,0,0,0,0,0,0,0,0,0,0,7384.9,0,0,0,0,0,0,0,7668.7,8860.5,5282.2,0,0,169.2,3783.7,0,0,0,0,0,0,0,0,0,0,7261.7,0,0,0,0,0,0,6916.6,0,0
