time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664171.4091237 #10 1.1352187357260846e-05 -2.010812568187248e-05 0.07734667121088164 x: 0.00066061, y: -0.0077708, z: -0.000546793
1600664171.4642086 #21 0.0006767769809812307 0.0009868647903203964 0.07682011820111585 x: 0.00775045, y: -0.0185016, z: 0.00231218
1600664171.5195134 #32 0.0008069697651080787 2.304292138433084e-05 0.06821261247190841 x: 0.00963846, y: -0.0152905, z: -0.0173217
1600664171.5745797 #43 0.0006251626764424145 0.0002097480173688382 0.0803431487192621 x: 0.00538991, y: -0.0128314, z: -0.0102157
1600664171.629779 #54 0.0006316588260233402 3.178545011905953e-05 0.08879346065513785 x: 0.003709, y: -0.0129009, z: -0.0108047
1600664171.6847548 #65 0.0004635471268557012 0.00028177638887427747 0.08921870151157371 x: 0.0015368, y: -0.0118477, z: -0.006071
1600664171.7399473 #76 0.0004906539688818157 0.0001669350895099342 0.09058683483079533 x: 0.00145144, y: -0.0155066, z: -0.00677948
1600664171.7950687 #87 0.0005145036848261952 0.000368576031178236 0.08680234767858663 x: 0.00113392, y: -0.0112849, z: -0.00392
1600664171.8501601 #98 0.0005260281031951308 0.0004484564415179193 0.08440815469108975 x: 0.00176299, y: -0.0108494, z: -0.00239259
1600664171.9051673 #109 0.0006184561061672866 0.00036880926927551627 0.08875922522129118 x: 0.00204065, y: -0.0153252, z: -0.0036499
1600664171.9605513 #120 0.0005935209337621927 0.0003782623971346766 0.0902482524207436 x: 0.00242356, y: -0.0127361, z: -0.00400171
1600664172.0156877 #131 0.0005443564732559025 0.00042923682485707104 0.09217974287588684 x: 0.0018086, y: -0.0116751, z: -0.00283118
1600664172.0707495 #142 0.0005605739424936473 0.0003156821185257286 0.09630183246615945 x: 0.00156985, y: -0.0133126, z: -0.00564712
1600664172.1257882 #153 0.00033432000782340765 -9.456529369344935e-05 0.0761353221131898 x: -0.00497453, y: 0.00638055, z: -0.0290041
1600664172.1810682 #164 0.0002557613479439169 -0.002141781849786639 0.040818990383939116 x: 0.00508724, y: 0.00709274, z: -0.11146
1600664172.2361176 #175 0.0004696331743616611 -0.008597703650593758 0.06930271648550156 x: 0.00420682, y: -0.0270259, z: -0.202592
1600664172.2913828 #186 -0.0006621182546950877 -0.01718224212527275 0.08800922798781269 x: -0.0102937, y: -0.0516504, z: -0.235818
1600664172.3463228 #197 -0.0022730419877916574 -0.03421121463179588 0.11107547807298791 x: -0.018519, y: -0.0181421, z: -0.264788
1600664172.4015746 #208 -0.003679184941574931 -0.05104154720902443 0.10172897681756878 x: -0.0231784, y: -0.0126536, z: -0.261014
1600664172.4561126 #219 -0.0031453315168619156 -0.07035275548696518 0.11662531394717485 x: -0.0174422, y: -0.0237056, z: -0.265862
1600664172.5113475 #230 -0.0018723979592323303 -0.08794549107551575 0.13368817386444787 x: -0.0122856, y: 0.0104611, z: -0.263324
1600664172.566829 #241 -0.002559885149821639 -0.10321739315986633 0.14896188703517446 x: -0.0159852, y: -0.0420855, z: -0.263578
1600664172.6223047 #252 -0.0025609328877180815 -0.11846230924129486 0.19228243408395324 x: -0.0204239, y: 0.0124759, z: -0.236725
1600664172.6770618 #263 -0.002503111958503723 -0.1329418569803238 0.16583369069943285 x: -0.0195969, y: -0.0375828, z: -0.221744
1600664172.7323515 #274 -0.0029635520186275244 -0.1442287713289261 0.1897118913918395 x: -0.00596202, y: 0.00556646, z: -0.179824
1600664172.7875395 #285 -0.0024419284891337156 -0.1545834094285965 0.2169452735115316 x: -0.00486317, y: -0.0123432, z: -0.161707
1600664172.842359 #296 -0.00292396591976285 -0.16267211735248566 0.22352141445161697 x: -0.0129953, y: -0.0415443, z: -0.153082
1600664172.8975363 #307 -0.002825463656336069 -0.171089306473732 0.2635892074190567 x: -0.00677349, y: -0.0197374, z: -0.133761
1600664172.9523191 #318 -0.0029500203672796488 -0.18051639199256897 0.27271389781175187 x: -0.000936094, y: -0.0148233, z: -0.133061
1600664173.007858 #329 -0.003272358328104019 -0.1880960613489151 0.1961268491905404 x: -0.0190643, y: 0.0100977, z: -0.134467
1600664173.0629494 #340 -0.0031331756617873907 -0.1978747695684433 0.13122785242916496 x: -0.010037, y: -0.0203495, z: -0.198718
1600664173.118209 #351 -0.0040615699253976345 -0.2124784141778946 0.13597373928558937 x: -0.010336, y: -0.021203, z: -0.273466
1600664173.173303 #362 -0.0031762137077748775 -0.22732117772102356 0.14328306145548517 x: 0.014721, y: -0.0163292, z: -0.320337
1600664173.2286367 #373 -0.002380837919190526 -0.2459264099597931 0.1854885559598537 x: 0.00590446, y: -0.0482011, z: -0.346222
1600664173.283699 #384 -0.002323007211089134 -0.26386168599128723 0.17895217983115436 x: -0.00207672, y: 0.0088013, z: -0.332912
1600664173.3387024 #395 -0.002075270051136613 -0.2815479338169098 0.19187960399504034 x: 0.00886011, y: -0.0585919, z: -0.337852
1600664173.393898 #406 -0.0020467534195631742 -0.30095258355140686 0.2138006001182653 x: 0.00871997, y: -0.00141663, z: -0.326716
1600664173.4489856 #417 -0.001161853433586657 -0.3185954988002777 0.2632926756781793 x: 0.00335316, y: -0.0356202, z: -0.314733
1600664173.503904 #428 -0.0013325996696949005 -0.3353525698184967 0.27654889193007753 x: -0.0166888, y: 0.00511049, z: -0.300071
1600664173.5592015 #439 -0.002193533116951585 -0.35161882638931274 0.2498910770987292 x: -0.00274528, y: -0.0429823, z: -0.29273
1600664173.6141849 #450 -0.0019484671065583825 -0.3675515353679657 0.25920637379526 x: 0.0111849, y: 0.0260839, z: -0.272745
1600664173.6693673 #461 -0.0011711864499375224 -0.38322198390960693 0.30382595745823415 x: 0.0128419, y: -0.0501205, z: -0.278426
1600664173.724729 #472 -0.0009037472191266716 -0.39855894446372986 0.31357852312945467 x: -0.00709818, y: 0.00836432, z: -0.261836
1600664173.7797248 #483 -0.001579292700625956 -0.41290995478630066 0.2715135646324192 x: -0.0141201, y: -0.0378073, z: -0.261613
1600664173.834751 #494 -0.001353526022285223 -0.4278368651866913 0.22644434375780179 x: 0.00981009, y: -0.00910306, z: -0.266283
1600664173.890063 #505 -0.000920757360290736 -0.44438236951828003 0.23477945137265466 x: 0.00858215, y: -0.0158684, z: -0.287926
