Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
4000,-0.17168228,1.4208478,996.0,310.0,310.0,1.0
5000,-0.18255769,1.4221286,None,None,None,1.0
6000,-0.24536426,1.4229337,None,None,None,1.0
7000,-0.25534397,1.4232153,None,None,None,1.0
8000,-0.20954108,1.4244634,999.0,488.5,488.5,1.0
9000,-0.22813946,1.4244634,None,None,None,1.0
10000,-0.20514825,1.4273651,None,None,None,1.0
11000,-0.25697863,1.4275092,None,None,None,1.0
12000,-0.29653722,1.426701,999.0,542.0,542.0,1.0
13000,-0.3088403,1.4264021,None,None,None,1.0
14000,-0.35839546,1.4267979,None,None,None,1.0
15000,-0.40418842,1.4272975,None,None,None,1.0
16000,-0.17579469,1.4290149,999.0,612.5,612.5,1.0
17000,-0.4993362,1.4330357,None,None,None,1.0
18000,-0.19239464,1.4330355,None,None,None,1.0
19000,-0.032372534,1.4309951,None,None,None,1.0
20000,-0.1962958,1.4308778,999.0,905.5,905.5,1.0
21000,-0.182446,1.4314235,None,None,None,1.0
22000,-0.19454785,1.4314805,None,None,None,1.0
23000,-0.03011309,1.4312172,None,None,None,1.0
24000,0.07418181,1.4308777,999.0,1082.0,1082.0,1.0
25000,0.57761675,1.4309382,None,None,None,1.0
26000,0.40795854,1.4311717,None,None,None,1.0
27000,0.78458035,1.4311718,None,None,None,1.0
28000,0.46605334,1.4261029,999.0,1869.0,1869.0,1.0
29000,1.2134707,1.4258634,None,None,None,1.0
30000,0.5074708,1.4231439,None,None,None,1.0
31000,1.0418692,1.4220499,None,None,None,1.0
32000,1.669894,1.4200884,999.0,2220.5,2220.5,1.0
33000,2.053055,1.418373,None,None,None,1.0
34000,2.520856,1.4171896,None,None,None,1.0
35000,3.5097516,1.4124773,None,None,None,1.0
36000,4.167337,1.4116402,999.0,2997.5,2997.5,1.0
37000,6.1461053,1.4079285,None,None,None,1.0
38000,6.231248,1.4079285,None,None,None,1.0
39000,8.083179,1.4021134,None,None,None,1.0
40000,9.312957,1.3996819,999.0,3540.0,3540.0,1.0
41000,10.79381,1.3931235,None,None,None,1.0
42000,12.209159,1.3888454,None,None,None,1.0
43000,12.759505,1.3873954,None,None,None,1.0
44000,14.48689,1.3820015,999.0,3995.5,3995.5,1.0
45000,14.133431,1.3820015,None,None,None,1.0
46000,17.473396,1.3740817,None,None,None,1.0
47000,18.07854,1.3736477,None,None,None,1.0
48000,19.57634,1.3704401,999.0,4248.5,4248.5,1.0
49000,20.795183,1.369356,None,None,None,1.0
50000,22.309925,1.368261,None,None,None,1.0
51000,24.132826,1.3669516,None,None,None,1.0
52000,24.82701,1.3651948,999.0,4272.5,4272.5,1.0
53000,27.534021,1.3611996,None,None,None,1.0
54000,27.459183,1.3611996,None,None,None,1.0
55000,30.151733,1.3577847,None,None,None,1.0
56000,29.883791,1.3576497,999.0,4352.5,4352.5,1.0
57000,32.20006,1.3523701,None,None,None,1.0
58000,33.054146,1.3519881,None,None,None,1.0
59000,34.29151,1.3496804,None,None,None,1.0
60000,36.61256,1.3468854,999.0,4273.5,4273.5,1.0
61000,37.140316,1.3462385,None,None,None,1.0
62000,39.42916,1.3444694,None,None,None,1.0
63000,39.8444,1.3444693,None,None,None,1.0
64000,43.24616,1.3416036,999.0,4512.5,4512.5,1.0
65000,42.21517,1.3414899,None,None,None,1.0
66000,45.280136,1.3380187,None,None,None,1.0
67000,47.23105,1.3365535,None,None,None,1.0
68000,48.43493,1.3334533,999.0,4543.0,4543.0,1.0
69000,50.61901,1.3307077,None,None,None,1.0
70000,50.929092,1.3295425,None,None,None,1.0
71000,53.011734,1.3250053,None,None,None,1.0
72000,52.43209,1.3241031,999.0,4572.0,4572.0,1.0
73000,54.713924,1.3199292,None,None,None,1.0
74000,54.772766,1.3199292,None,None,None,1.0
75000,57.427685,1.3166511,None,None,None,1.0
76000,57.890476,1.3153132,999.0,4594.5,4594.5,1.0
77000,59.666927,1.3127185,None,None,None,1.0
78000,59.539158,1.3110049,None,None,None,1.0
79000,61.135544,1.309907,None,None,None,1.0
80000,64.11605,1.305529,999.0,4621.0,4621.0,1.0
81000,64.149574,1.305529,None,None,None,1.0
82000,66.18312,1.3017656,None,None,None,1.0
83000,65.38041,1.3015678,None,None,None,1.0
84000,68.4912,1.3006004,999.0,4691.0,4691.0,1.0
85000,69.73966,1.3002758,None,None,None,1.0
86000,70.695595,1.3005505,None,None,None,1.0
87000,70.35602,1.300886,None,None,None,1.0
88000,72.73868,1.2993188,999.0,4687.0,4687.0,1.0
